Time (seconds), Duration (seconds),pred_anomaly,pred_unlabelled
0.01000,0.48000,0.99458,0.00542
0.03000,0.48000,0.99452,0.00548
0.05000,0.48000,0.99014,0.00986
0.07000,0.48000,0.98030,0.01970
0.09000,0.48000,0.98652,0.01348
0.11000,0.48000,0.99238,0.00762
0.13000,0.48000,0.97957,0.02043
0.15000,0.48000,0.98665,0.01335
0.17000,0.48000,0.97583,0.02417
0.19000,0.48000,0.98525,0.01475
0.21000,0.48000,0.98575,0.01425
0.23000,0.48000,0.98307,0.01693
0.25000,0.48000,0.96770,0.03230
0.27000,0.48000,0.98458,0.01542
0.29000,0.48000,0.98236,0.01764
0.31000,0.48000,0.98199,0.01801
0.33000,0.48000,0.95777,0.04223
0.35000,0.48000,0.97487,0.02513
0.37000,0.48000,0.98177,0.01823
0.39000,0.48000,0.97543,0.02457
0.41000,0.48000,0.96931,0.03069
0.43000,0.48000,0.96456,0.03544
0.45000,0.48000,0.97093,0.02907
0.47000,0.48000,0.97927,0.02073
0.49000,0.48000,0.97077,0.02923
0.51000,0.48000,0.96706,0.03294
0.53000,0.48000,0.97680,0.02320
0.55000,0.48000,0.98424,0.01576
0.57000,0.48000,0.98319,0.01681
0.59000,0.48000,0.97978,0.02022
0.61000,0.48000,0.98209,0.01791
0.63000,0.48000,0.98714,0.01286
0.65000,0.48000,0.98271,0.01729
0.67000,0.48000,0.98921,0.01079
0.69000,0.48000,0.98682,0.01318
0.71000,0.48000,0.98633,0.01367
0.73000,0.48000,0.98749,0.01251
0.75000,0.48000,0.99228,0.00772
0.77000,0.48000,0.99022,0.00978
0.79000,0.48000,0.99166,0.00834
0.81000,0.48000,0.99105,0.00895
0.83000,0.48000,0.99542,0.00458
0.85000,0.48000,0.99553,0.00447
0.87000,0.48000,0.99422,0.00578
0.89000,0.48000,0.99524,0.00476
0.91000,0.48000,0.99646,0.00354
0.93000,0.48000,0.99615,0.00385
0.95000,0.48000,0.99565,0.00435
0.97000,0.48000,0.99336,0.00664
0.99000,0.48000,0.99631,0.00369
1.01000,0.48000,0.99658,0.00342
1.03000,0.48000,0.99623,0.00377
1.05000,0.48000,0.99657,0.00343
