Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabelled
0.00000,0.62194,0.84994,0.15006
0.33000,0.62194,0.90223,0.09777
0.66000,0.62194,0.01456,0.98544
0.99000,0.62194,0.00007,0.99993
1.32000,0.62194,0.00034,0.99966
1.65000,0.62194,0.04682,0.95318
1.98000,0.62194,0.02816,0.97184
2.31000,0.62194,0.00031,0.99969
2.64000,0.62194,0.00278,0.99722
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99949,0.00051
3.63000,0.62194,0.89942,0.10058
3.96000,0.62194,0.91504,0.08496
4.29000,0.62194,0.99522,0.00478
4.62000,0.62194,0.99112,0.00888
4.95000,0.62194,0.00077,0.99923
5.28000,0.62194,0.00043,0.99957
5.61000,0.62194,0.13351,0.86649
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.80635,0.19365
6.93000,0.62194,0.95456,0.04544
7.26000,0.62194,0.82223,0.17777
7.59000,0.62194,0.83195,0.16805
7.92000,0.62194,0.99809,0.00191
8.25000,0.62194,0.69488,0.30512
8.58000,0.62194,0.00064,0.99936
8.91000,0.62194,0.00262,0.99738
9.24000,0.62194,0.98877,0.01123
9.57000,0.62194,0.99993,0.00007
9.90000,0.62194,0.96379,0.03621
10.23000,0.62194,0.97782,0.02218
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,0.33491,0.66509
11.22000,0.62194,0.00050,0.99950
11.55000,0.62194,0.01687,0.98313
11.88000,0.62194,0.20658,0.79342
12.21000,0.62194,0.61464,0.38536
12.54000,0.62194,0.17313,0.82687
12.87000,0.62194,0.99991,0.00009
13.20000,0.62194,0.99894,0.00106
13.53000,0.62194,0.46536,0.53464
13.86000,0.62194,0.83326,0.16674
14.19000,0.62194,0.05078,0.94922
14.52000,0.62194,0.00352,0.99648
14.85000,0.62194,0.00171,0.99829
