Time (seconds),CH0,CH1,CH2,CH3,CH4
0.000000000000000000e+00,9.748907263692879743e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767895664082075768e-01,7.524956054960111329e-01
1.000000000000000000e+00,9.748828046693623905e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767843162683995661e-01,7.524899487259847364e-01
2.000000000000000000e+00,9.748748829694375839e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767790503168154448e-01,7.524843027259342509e-01
3.000000000000000000e+00,9.748669612695124442e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767737685534549907e-01,7.524786674958594546e-01
4.000000000000000000e+00,9.748590395695876376e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767684709783182040e-01,7.524730430357606803e-01
5.000000000000000000e+00,9.748511178696628310e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767631575914051956e-01,7.524674293456378171e-01
6.000000000000000000e+00,9.748431961697375803e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767578283927156324e-01,7.524618264254907540e-01
7.000000000000000000e+00,9.748352744698127736e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767524833822499586e-01,7.524562342753197131e-01
8.000000000000000000e+00,9.748273527698879670e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767471225600079521e-01,7.524506528951243611e-01
9.000000000000000000e+00,9.748194310699628273e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767417459259896129e-01,7.524450822849051423e-01
1.000000000000000000e+01,9.748115093700380207e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767363534801951630e-01,7.524395224446616126e-01
1.100000000000000000e+01,9.748035876701132141e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767309452226243804e-01,7.524339733743938829e-01
1.200000000000000000e+01,9.747956659701884075e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767255211532770431e-01,7.524284350741021754e-01
1.300000000000000000e+01,9.747877442702631567e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767200812721535952e-01,7.524229075437864900e-01
1.400000000000000000e+01,9.747798225703383501e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767146255792538145e-01,7.524173907834464936e-01
1.500000000000000000e+01,9.747719008704129884e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767091540745775902e-01,7.524118847930824083e-01
1.600000000000000000e+01,9.747639791704884038e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.767036667581253662e-01,7.524063895726942341e-01
1.700000000000000000e+01,9.747560574705628200e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766981636298968095e-01,7.524009051222819711e-01
1.800000000000000000e+01,9.747481357706380134e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766926446898915870e-01,7.523954314418455080e-01
1.900000000000000000e+01,9.747402140707134288e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766871099381103649e-01,7.523899685313850672e-01
2.000000000000000000e+01,9.747322923707879561e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766815593745528101e-01,7.523845163909003153e-01
2.100000000000000000e+01,9.747243706708633715e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766759929992190337e-01,7.523790750203915856e-01
2.200000000000000000e+01,9.747164489709385649e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766704108121088135e-01,7.523736444198587670e-01
2.300000000000000000e+01,9.747085272710139803e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766648128132223716e-01,7.523682245893017484e-01
2.400000000000000000e+01,9.747006055710883965e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766591990025595971e-01,7.523628155287206409e-01
2.500000000000000000e+01,9.746926838711635899e-01,7.510200927886580002e-01,9.178451837825376547e-01,9.766535693801206008e-01,7.523574172381154446e-01
2.600000000000000000e+01,9.746865000461344408e-01,7.510200927886580002e-01,9.178893589369423456e-01,9.766479274147173983e-01,7.523520297174860483e-01
2.700000000000000000e+01,9.746804700954455614e-01,7.510200927886580002e-01,9.179374454331435951e-01,9.766422734134844186e-01,7.523466529668325631e-01
2.800000000000000000e+01,9.746744401447563488e-01,7.510200927886580002e-01,9.179855319293444005e-01,9.766366073764219946e-01,7.523412869861549890e-01
2.900000000000000000e+01,9.746684101940675804e-01,7.510200927886580002e-01,9.180336184255454279e-01,9.766309293035295713e-01,7.523359317754533260e-01
3.000000000000000000e+01,9.746623802433783679e-01,7.510200927886580002e-01,9.180817049217464554e-01,9.766252391948075928e-01,7.523305873347274630e-01
3.100000000000000000e+01,9.746563502926890443e-01,7.510200927886580002e-01,9.181297914179478159e-01,9.766195370502556150e-01,7.523252536639776222e-01
3.200000000000000000e+01,9.746503203419996098e-01,7.510200927886580002e-01,9.181778779141488434e-01,9.766138228698744150e-01,7.523199307632035815e-01
3.300000000000000000e+01,9.746442903913111744e-01,7.510200927886580002e-01,9.182259644103497598e-01,9.766080966536632157e-01,7.523146186324054518e-01
3.400000000000000000e+01,9.746382604406216288e-01,7.510200927886580002e-01,9.182740509065510093e-01,9.766023584016220171e-01,7.523093172715831223e-01
3.500000000000000000e+01,9.746322304899324163e-01,7.510200927886580002e-01,9.183221374027520367e-01,9.765966081137513743e-01,7.523040266807367038e-01
3.600000000000000000e+01,9.746262005392432037e-01,7.510200927886580002e-01,9.183702238989531752e-01,9.765908457900511763e-01,7.522987468598663074e-01
3.700000000000000000e+01,9.746201705885544353e-01,7.510200927886580002e-01,9.184183103951539806e-01,9.765850714305209790e-01,7.522934778089716001e-01
