Time (seconds),CH0
0.000000000000000000e+00,7.321343570947640156e-02
1.000000000000000000e+00,1.710453182458877008e-01
2.000000000000000000e+00,2.287861555814743042e-01
3.000000000000000000e+00,2.745650410652160089e-01
4.000000000000000000e+00,3.152960240840911865e-01
5.000000000000000000e+00,3.475469350814818781e-01
6.000000000000000000e+00,3.776356279850006104e-01
7.000000000000000000e+00,4.046657383441925049e-01
8.000000000000000000e+00,4.257297813892363947e-01
9.000000000000000000e+00,4.474655687808989923e-01
1.000000000000000000e+01,4.659997224807739258e-01
1.100000000000000000e+01,4.844613075256347101e-01
1.200000000000000000e+01,4.997222721576690119e-01
1.300000000000000000e+01,5.128438472747802734e-01
1.400000000000000000e+01,5.246756076812744141e-01
1.500000000000000000e+01,5.356497764587402344e-01
1.600000000000000000e+01,5.456979274749755859e-01
1.700000000000000000e+01,5.557470321655273438e-01
1.800000000000000000e+01,5.661419034004211426e-01
1.900000000000000000e+01,5.749797224998474121e-01
2.000000000000000000e+01,5.813859701156616211e-01
2.100000000000000000e+01,5.892807841300964355e-01
2.200000000000000000e+01,5.960040092468261719e-01
2.300000000000000000e+01,6.017385721206665039e-01
2.400000000000000000e+01,6.100387573242187500e-01
2.500000000000000000e+01,6.179454922676086426e-01
2.600000000000000000e+01,6.223772764205932617e-01
2.700000000000000000e+01,6.295735239982604980e-01
2.800000000000000000e+01,6.365978717803955078e-01
2.900000000000000000e+01,6.416209340095520020e-01
3.000000000000000000e+01,6.466429829597473145e-01
3.100000000000000000e+01,6.532301306724548340e-01
3.200000000000000000e+01,6.587539911270141602e-01
3.300000000000000000e+01,6.638515591621398926e-01
3.400000000000000000e+01,6.695900559425354004e-01
3.500000000000000000e+01,6.753355264663696289e-01
3.600000000000000000e+01,6.810839772224426270e-01
3.700000000000000000e+01,6.868245005607604980e-01
3.800000000000000000e+01,6.925560235977172852e-01
3.900000000000000000e+01,6.979676485061645508e-01
4.000000000000000000e+01,7.016273736953735352e-01
4.100000000000000000e+01,7.052344083786010742e-01
4.200000000000000000e+01,7.116893529891967773e-01
4.300000000000000000e+01,7.181433439254760742e-01
4.400000000000000000e+01,7.232011556625366211e-01
4.500000000000000000e+01,7.282510399818420410e-01
4.600000000000000000e+01,7.326580286026000977e-01
4.700000000000000000e+01,7.369527220726013184e-01
4.800000000000000000e+01,7.443496584892272949e-01
4.900000000000000000e+01,7.496976852416992188e-01
5.000000000000000000e+01,7.541136145591735840e-01
5.100000000000000000e+01,7.577077150344848633e-01
5.200000000000000000e+01,7.615801095962524414e-01
5.300000000000000000e+01,7.659026384353637695e-01
5.400000000000000000e+01,7.709704041481018066e-01
5.500000000000000000e+01,7.784846425056457520e-01
5.600000000000000000e+01,7.819942831993103027e-01
5.700000000000000000e+01,7.877616286277770996e-01
5.800000000000000000e+01,7.935299277305603027e-01
5.900000000000000000e+01,7.985997200012207031e-01
6.000000000000000000e+01,8.036128282546997070e-01
6.100000000000000000e+01,8.086428642272949219e-01
6.200000000000000000e+01,8.136788010597229004e-01
6.300000000000000000e+01,8.197929263114929199e-01
6.400000000000000000e+01,8.253853917121887207e-01
6.500000000000000000e+01,8.284379839897155762e-01
6.600000000000000000e+01,8.327346444129943848e-01
6.700000000000000000e+01,8.376891613006591797e-01
6.800000000000000000e+01,8.441480398178100586e-01
6.900000000000000000e+01,8.502860069274902344e-01
7.000000000000000000e+01,8.545946478843688965e-01
7.100000000000000000e+01,8.589042425155639648e-01
7.200000000000000000e+01,8.670365214347839355e-01
7.300000000000000000e+01,8.693776130676269531e-01
7.400000000000000000e+01,8.739753961563110352e-01
