Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.90633
101.00000,100.00000,1.89332
202.00000,100.00000,1.87732
303.00000,100.00000,1.86422
404.00000,100.00000,1.89882
505.00000,100.00000,1.94942
606.00000,100.00000,1.93166
707.00000,100.00000,1.87777
808.00000,100.00000,1.89876
909.00000,100.00000,1.94032
1010.00000,100.00000,1.92921
1111.00000,100.00000,1.85167
1212.00000,100.00000,1.85426
1313.00000,100.00000,1.87950
1414.00000,100.00000,1.86643
1515.00000,100.00000,1.85681
1616.00000,100.00000,1.89526
1717.00000,100.00000,1.85500
1818.00000,100.00000,1.82382
1919.00000,100.00000,1.85797
2020.00000,100.00000,1.91683
2121.00000,100.00000,1.87879
2222.00000,100.00000,1.83285
2323.00000,100.00000,1.89280
2424.00000,100.00000,1.88627
2525.00000,100.00000,1.87114
2626.00000,100.00000,1.90245
2727.00000,100.00000,1.87019
2828.00000,100.00000,1.88997
2929.00000,100.00000,1.86342
3030.00000,100.00000,1.86361
3131.00000,100.00000,1.89120
3232.00000,100.00000,1.87491
3333.00000,100.00000,1.83198
3434.00000,100.00000,1.86394
3535.00000,100.00000,1.86421
3636.00000,100.00000,1.81924
3737.00000,100.00000,1.90642
3838.00000,100.00000,1.83157
3939.00000,100.00000,1.84963
4040.00000,100.00000,1.84751
4141.00000,100.00000,1.83605
4242.00000,100.00000,1.91210
4343.00000,100.00000,1.89818
4444.00000,100.00000,1.88222
4545.00000,100.00000,1.89316
4646.00000,100.00000,1.88104
4747.00000,100.00000,1.88054
4848.00000,100.00000,1.83752
4949.00000,100.00000,1.81838
5050.00000,100.00000,1.86927
5151.00000,100.00000,1.86278
5252.00000,100.00000,1.84129
5353.00000,100.00000,1.87090
5454.00000,100.00000,1.83762
5555.00000,100.00000,1.81240
5656.00000,100.00000,1.83737
5757.00000,100.00000,1.84561
5858.00000,100.00000,1.91061
5959.00000,100.00000,1.84189
6060.00000,100.00000,1.78208
6161.00000,100.00000,1.80233
6262.00000,100.00000,1.79681
6363.00000,100.00000,1.81649
6464.00000,100.00000,1.80198
6565.00000,100.00000,1.78664
6666.00000,100.00000,1.84365
6767.00000,100.00000,1.83941
6868.00000,100.00000,1.81142
6969.00000,100.00000,1.84308
7070.00000,100.00000,1.82483
7171.00000,100.00000,1.85119
7272.00000,100.00000,1.84565
7373.00000,100.00000,1.80811
7474.00000,100.00000,1.87508
7575.00000,100.00000,1.78919
7676.00000,100.00000,1.79506
7777.00000,100.00000,1.80609
7878.00000,100.00000,1.78432
7979.00000,100.00000,1.82503
8080.00000,100.00000,1.85335
8181.00000,100.00000,1.81075
8282.00000,100.00000,1.84348
8383.00000,100.00000,1.84658
8484.00000,100.00000,1.85804
8585.00000,100.00000,1.84950
8686.00000,100.00000,1.76886
8787.00000,100.00000,1.82448
8888.00000,100.00000,1.79454
8989.00000,100.00000,1.84112
9090.00000,100.00000,1.83538
9191.00000,100.00000,1.81565
9292.00000,100.00000,1.81728
9393.00000,100.00000,1.81460
9494.00000,100.00000,1.80990
9595.00000,100.00000,1.83171
9696.00000,100.00000,1.81863
9797.00000,100.00000,1.80942
9898.00000,100.00000,1.84525
9999.00000,100.00000,1.81991
10100.00000,100.00000,1.79291
10201.00000,100.00000,1.85039
10302.00000,100.00000,1.81113
10403.00000,100.00000,1.84114
10504.00000,100.00000,1.86386
10605.00000,100.00000,1.80303
10706.00000,100.00000,1.81711
10807.00000,100.00000,1.83305
10908.00000,100.00000,1.82454
11009.00000,100.00000,1.80671
11110.00000,100.00000,1.81027
11211.00000,100.00000,1.81553
11312.00000,100.00000,1.83423
11413.00000,100.00000,1.77802
11514.00000,100.00000,1.80497
11615.00000,100.00000,1.79387
11716.00000,100.00000,1.77639
11817.00000,100.00000,1.83027
11918.00000,100.00000,1.85594
12019.00000,100.00000,1.78891
12120.00000,100.00000,1.80161
12221.00000,100.00000,1.78338
12322.00000,100.00000,1.81283
12423.00000,100.00000,1.77407
12524.00000,100.00000,1.84499
12625.00000,100.00000,1.84058
12726.00000,100.00000,1.80987
12827.00000,100.00000,1.80112
12928.00000,100.00000,1.80328
13029.00000,100.00000,1.80553
13130.00000,100.00000,1.82484
13231.00000,100.00000,1.80848
13332.00000,100.00000,1.80321
13433.00000,100.00000,1.82294
13534.00000,100.00000,1.82048
13635.00000,100.00000,1.77766
13736.00000,100.00000,1.80441
13837.00000,100.00000,1.78607
13938.00000,100.00000,1.75065
14039.00000,100.00000,1.81213
14140.00000,100.00000,1.82670
14241.00000,100.00000,1.84060
14342.00000,100.00000,1.76668
14443.00000,100.00000,1.79478
14544.00000,100.00000,1.78559
14645.00000,100.00000,1.80639
14746.00000,100.00000,1.85566
14847.00000,100.00000,1.79970
14948.00000,100.00000,1.83289
15049.00000,100.00000,1.81286
15150.00000,100.00000,1.81427
15251.00000,100.00000,1.78910
15352.00000,100.00000,1.83227
15453.00000,100.00000,1.84009
15554.00000,100.00000,1.77002
15655.00000,100.00000,1.77304
15756.00000,100.00000,1.81827
15857.00000,100.00000,1.84564
15958.00000,100.00000,1.83922
16059.00000,100.00000,1.78622
16160.00000,100.00000,1.81726
16261.00000,100.00000,1.77069
16362.00000,100.00000,1.84844
16463.00000,100.00000,1.82971
16564.00000,100.00000,1.83761
16665.00000,100.00000,1.80994
16766.00000,100.00000,1.79259
16867.00000,100.00000,1.80565
16968.00000,100.00000,1.80717
17069.00000,100.00000,1.80618
17170.00000,100.00000,1.78128
17271.00000,100.00000,1.75703
17372.00000,100.00000,1.83149
17473.00000,100.00000,1.79321
17574.00000,100.00000,1.77709
17675.00000,100.00000,1.83371
17776.00000,100.00000,1.78625
17877.00000,100.00000,1.78106
17978.00000,100.00000,1.79653
18079.00000,100.00000,1.78831
18180.00000,100.00000,1.77738
18281.00000,100.00000,1.79001
18382.00000,100.00000,1.76916
18483.00000,100.00000,1.78660
18584.00000,100.00000,1.84098
18685.00000,100.00000,1.83750
18786.00000,100.00000,1.79452
18887.00000,100.00000,1.75409
18988.00000,100.00000,1.75435
19089.00000,100.00000,1.83902
19190.00000,100.00000,1.78724
19291.00000,100.00000,1.80850
19392.00000,100.00000,1.78473
19493.00000,100.00000,1.72036
19594.00000,100.00000,1.77921
19695.00000,100.00000,1.84886
19796.00000,100.00000,1.76094
19897.00000,100.00000,1.76390
19998.00000,100.00000,1.78372
20099.00000,100.00000,1.75720
20200.00000,100.00000,1.76717
20301.00000,100.00000,1.79786
20402.00000,100.00000,1.77258
20503.00000,100.00000,1.79580
20604.00000,100.00000,1.78904
20705.00000,100.00000,1.82372
20806.00000,100.00000,1.79484
20907.00000,100.00000,1.75544
21008.00000,100.00000,1.87435
21109.00000,100.00000,1.76127
21210.00000,100.00000,1.72929
21311.00000,100.00000,1.80415
21412.00000,100.00000,1.77949
21513.00000,100.00000,1.76369
21614.00000,100.00000,1.77837
21715.00000,100.00000,1.76681
21816.00000,100.00000,1.81353
21917.00000,100.00000,1.80015
22018.00000,100.00000,1.80130
22119.00000,100.00000,1.78443
22220.00000,100.00000,1.79370
22321.00000,100.00000,1.79618
22422.00000,100.00000,1.80431
22523.00000,100.00000,1.78803
22624.00000,100.00000,1.77032
