Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
0.01000,0.98000,0.98541,0.00412,0.00023,0.00051,0.00883,0.00091
0.15000,0.98000,0.96432,0.00326,0.00012,0.00072,0.02938,0.00219
0.29000,0.98000,0.92945,0.00224,0.00005,0.00022,0.06587,0.00216
0.43000,0.98000,0.88264,0.00047,0.00002,0.00021,0.11406,0.00261
0.57000,0.98000,0.96641,0.00014,0.00000,0.00009,0.03234,0.00101
0.71000,0.98000,0.63900,0.00010,0.00001,0.00010,0.35905,0.00173
0.85000,0.98000,0.34805,0.00002,0.00001,0.00001,0.65158,0.00034
0.99000,0.98000,0.27159,0.00000,0.00026,0.00001,0.72788,0.00027
1.13000,0.98000,0.42167,0.00001,0.00004,0.00002,0.57736,0.00091
1.27000,0.98000,0.56247,0.00002,0.00041,0.00004,0.43615,0.00091
1.41000,0.98000,0.03713,0.00000,0.00091,0.00000,0.96179,0.00016
1.55000,0.98000,0.02942,0.00000,0.00036,0.00001,0.96976,0.00045
1.69000,0.98000,0.01528,0.00000,0.00001,0.00000,0.98446,0.00025
1.83000,0.98000,0.01279,0.00000,0.00002,0.00001,0.98676,0.00042
1.97000,0.98000,0.06457,0.00000,0.00000,0.00004,0.93463,0.00077
2.11000,0.98000,0.01871,0.00000,0.00000,0.00001,0.98090,0.00037
2.25000,0.98000,0.03346,0.00000,0.00000,0.00007,0.96530,0.00117
2.39000,0.98000,0.02475,0.00000,0.00005,0.00003,0.97401,0.00116
2.53000,0.98000,0.03272,0.00000,0.00001,0.00001,0.96671,0.00054
2.67000,0.98000,0.02043,0.00000,0.00168,0.00000,0.97761,0.00027
2.81000,0.98000,0.01607,0.00000,0.00007,0.00000,0.98372,0.00015
2.95000,0.98000,0.01987,0.00000,0.00180,0.00000,0.97815,0.00017
3.09000,0.98000,0.05224,0.00000,0.00002,0.00002,0.94713,0.00059
3.23000,0.98000,0.02151,0.00000,0.00050,0.00000,0.97784,0.00015
