Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabelled
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.56000,1.02194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,1.02194,0.99995,0.00003,0.00000,0.00002,0.00000,0.00001
0.84000,1.02194,0.99974,0.00014,0.00000,0.00007,0.00000,0.00005
0.98000,1.02194,0.99871,0.00070,0.00001,0.00034,0.00003,0.00022
1.12000,1.02194,0.99126,0.00405,0.00029,0.00176,0.00166,0.00097
1.26000,1.02194,0.86752,0.01961,0.01054,0.00773,0.09089,0.00370
1.40000,1.02194,0.01708,0.00718,0.08387,0.00270,0.88818,0.00100
1.54000,1.02194,0.00978,0.00216,0.06088,0.00139,0.92533,0.00046
1.68000,1.02194,0.00776,0.00122,0.05095,0.00106,0.93871,0.00031
1.82000,1.02194,0.00654,0.00064,0.04091,0.00082,0.95088,0.00021
1.96000,1.02194,0.00499,0.00030,0.02653,0.00051,0.96756,0.00011
2.10000,1.02194,0.00455,0.00015,0.01961,0.00038,0.97523,0.00007
2.24000,1.02194,0.00404,0.00009,0.01619,0.00031,0.97931,0.00005
2.38000,1.02194,0.00348,0.00005,0.01175,0.00023,0.98445,0.00004
2.52000,1.02194,0.00343,0.00004,0.01038,0.00021,0.98591,0.00003
2.66000,1.02194,0.00342,0.00003,0.00922,0.00019,0.98711,0.00003
2.80000,1.02194,0.00307,0.00003,0.00878,0.00018,0.98791,0.00003
2.94000,1.02194,0.00347,0.00003,0.01050,0.00023,0.98574,0.00003
3.08000,1.02194,0.00411,0.00005,0.01397,0.00032,0.98152,0.00005
3.22000,1.02194,0.00395,0.00005,0.01427,0.00031,0.98136,0.00005
3.36000,1.02194,0.00383,0.00005,0.01348,0.00029,0.98230,0.00004
3.50000,1.02194,0.00330,0.00005,0.01102,0.00022,0.98538,0.00003
3.64000,1.02194,0.00263,0.00004,0.00816,0.00015,0.98900,0.00002
3.78000,1.02194,0.00253,0.00004,0.00796,0.00014,0.98932,0.00002
3.92000,1.02194,0.00225,0.00004,0.00723,0.00011,0.99035,0.00002
4.06000,1.02194,0.00195,0.00003,0.00597,0.00009,0.99194,0.00001
4.20000,1.02194,0.00183,0.00004,0.00546,0.00008,0.99258,0.00001
4.34000,1.02194,0.00186,0.00004,0.00524,0.00008,0.99277,0.00001
4.48000,1.02194,0.00177,0.00003,0.00488,0.00008,0.99324,0.00001
4.62000,1.02194,0.00185,0.00003,0.00484,0.00007,0.99320,0.00001
4.76000,1.02194,0.00188,0.00003,0.00399,0.00007,0.99402,0.00001
4.90000,1.02194,0.00177,0.00003,0.00389,0.00007,0.99424,0.00001
5.04000,1.02194,0.00193,0.00004,0.00456,0.00008,0.99338,0.00001
5.18000,1.02194,0.00205,0.00004,0.00516,0.00009,0.99264,0.00001
5.32000,1.02194,0.00194,0.00004,0.00479,0.00008,0.99315,0.00001
5.46000,1.02194,0.00191,0.00003,0.00418,0.00007,0.99380,0.00001
5.60000,1.02194,0.00216,0.00006,0.00554,0.00009,0.99213,0.00001
5.74000,1.02194,0.00218,0.00006,0.00550,0.00009,0.99216,0.00001
5.88000,1.02194,0.00198,0.00005,0.00499,0.00008,0.99289,0.00001
6.02000,1.02194,0.00195,0.00004,0.00430,0.00007,0.99362,0.00001
6.16000,1.02194,0.00182,0.00004,0.00402,0.00007,0.99404,0.00001
