Time (seconds), Duration (seconds),pred_glass_break,pred_unlabelled
0.00000,0.14065,0.99999,0.00001
0.00333,0.14065,0.99998,0.00001
0.00667,0.14065,0.99999,0.00001
0.01000,0.14065,0.99998,0.00002
0.01333,0.14065,0.99999,0.00001
0.01667,0.14065,0.99998,0.00002
0.02000,0.14065,0.99998,0.00002
0.02333,0.14065,0.99998,0.00002
0.02667,0.14065,0.99998,0.00002
0.03000,0.14065,0.99998,0.00002
0.03333,0.14065,0.99998,0.00002
0.03667,0.14065,0.99998,0.00002
0.04000,0.14065,0.99998,0.00002
0.04333,0.14065,0.99998,0.00002
0.04667,0.14065,0.99999,0.00001
0.05000,0.14065,0.99998,0.00002
0.05333,0.14065,0.99998,0.00002
0.05667,0.14065,0.99997,0.00003
0.06000,0.14065,0.99998,0.00002
0.06333,0.14065,0.99998,0.00002
0.06667,0.14065,0.99998,0.00002
0.07000,0.14065,0.99997,0.00003
0.07333,0.14065,0.99998,0.00002
0.07667,0.14065,0.99998,0.00002
0.08000,0.14065,0.99997,0.00003
0.08333,0.14065,0.99996,0.00004
0.08667,0.14065,0.99997,0.00003
0.09000,0.14065,0.99997,0.00003
0.09333,0.14065,0.99997,0.00003
0.09667,0.14065,0.99995,0.00005
0.10000,0.14065,0.99996,0.00004
0.10333,0.14065,0.99997,0.00003
0.10667,0.14065,0.99997,0.00003
0.11000,0.14065,0.99994,0.00006
0.11333,0.14065,0.99995,0.00005
0.11667,0.14065,0.99995,0.00005
0.12000,0.14065,0.99996,0.00004
0.12333,0.14065,0.99994,0.00006
0.12667,0.14065,0.99995,0.00005
0.13000,0.14065,0.99995,0.00005
0.13333,0.14065,0.99996,0.00004
0.13667,0.14065,0.99994,0.00006
0.14000,0.14065,0.99996,0.00004
0.14333,0.14065,0.99995,0.00005
0.14667,0.14065,0.99996,0.00004
0.15000,0.14065,0.99994,0.00006
0.15333,0.14065,0.99995,0.00005
0.15667,0.14065,0.99994,0.00006
0.16000,0.14065,0.99996,0.00004
0.16333,0.14065,0.99994,0.00006
0.16667,0.14065,0.99994,0.00006
0.17000,0.14065,0.99993,0.00007
0.17333,0.14065,0.99995,0.00005
0.17667,0.14065,0.99995,0.00005
0.18000,0.14065,0.99994,0.00006
0.18333,0.14065,0.99993,0.00007
0.18667,0.14065,0.99994,0.00006
0.19000,0.14065,0.99996,0.00004
0.19333,0.14065,0.99995,0.00005
0.19667,0.14065,0.99993,0.00007
0.20000,0.14065,0.99995,0.00005
0.20333,0.14065,0.99996,0.00004
0.20667,0.14065,0.99996,0.00004
0.21000,0.14065,0.99994,0.00006
0.21333,0.14065,0.99996,0.00004
0.21667,0.14065,0.99997,0.00003
0.22000,0.14065,0.99997,0.00003
0.22333,0.14065,0.99996,0.00004
0.22667,0.14065,0.99997,0.00003
0.23000,0.14065,0.99997,0.00003
0.23333,0.14065,0.99998,0.00002
0.23667,0.14065,0.99997,0.00003
0.24000,0.14065,0.99997,0.00003
0.24333,0.14065,0.99998,0.00002
0.24667,0.14065,0.99998,0.00002
0.25000,0.14065,0.99998,0.00002
