Time (seconds), Duration (seconds),pred_shot,pred_unlabelled
0.00000,1.13865,0.99994,0.00006
0.20000,1.13865,0.99979,0.00021
0.40000,1.13865,0.99958,0.00042
0.60000,1.13865,0.99993,0.00007
0.80000,1.13865,0.99999,0.00001
1.00000,1.13865,0.99997,0.00003
1.20000,1.13865,0.99997,0.00003
1.40000,1.13865,0.99996,0.00004
1.60000,1.13865,0.99996,0.00004
1.80000,1.13865,0.99996,0.00004
2.00000,1.13865,0.99998,0.00002
2.20000,1.13865,0.99999,0.00001
2.40000,1.13865,0.99998,0.00002
2.60000,1.13865,0.99998,0.00002
2.80000,1.13865,0.99998,0.00002
3.00000,1.13865,0.99998,0.00002
3.20000,1.13865,0.99997,0.00003
3.40000,1.13865,0.99998,0.00002
3.60000,1.13865,0.99999,0.00001
3.80000,1.13865,0.99998,0.00002
4.00000,1.13865,0.99998,0.00002
4.20000,1.13865,0.99999,0.00001
4.40000,1.13865,0.99994,0.00006
4.60000,1.13865,0.99991,0.00009
4.80000,1.13865,0.99995,0.00005
5.00000,1.13865,0.99999,0.00001
5.20000,1.13865,0.99997,0.00003
5.40000,1.13865,0.99998,0.00002
5.60000,1.13865,0.99997,0.00003
5.80000,1.13865,0.99998,0.00002
6.00000,1.13865,0.99998,0.00002
6.20000,1.13865,0.99996,0.00004
6.40000,1.13865,0.99997,0.00003
6.60000,1.13865,0.99997,0.00003
6.80000,1.13865,0.99995,0.00005
7.00000,1.13865,0.99997,0.00003
7.20000,1.13865,0.99996,0.00004
7.40000,1.13865,0.99998,0.00002
7.60000,1.13865,0.99995,0.00005
7.80000,1.13865,0.99996,0.00004
8.00000,1.13865,0.99998,0.00002
8.20000,1.13865,0.99999,0.00001
8.40000,1.13865,0.99998,0.00002
8.60000,1.13865,0.99998,0.00002
8.80000,1.13865,0.99998,0.00002
9.00000,1.13865,0.99998,0.00002
9.20000,1.13865,0.99997,0.00003
9.40000,1.13865,0.99997,0.00003
9.60000,1.13865,0.99999,0.00001
9.80000,1.13865,0.99997,0.00003
10.00000,1.13865,0.99998,0.00002
10.20000,1.13865,0.99997,0.00003
10.40000,1.13865,0.99997,0.00003
10.60000,1.13865,0.99998,0.00002
