Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
0.00000,0.67194,0.97734,0.00439,0.00257,0.01570
0.05000,0.67194,0.97453,0.00709,0.00272,0.01567
0.10000,0.67194,0.96838,0.00651,0.00141,0.02370
0.15000,0.67194,0.97402,0.00690,0.00109,0.01798
0.20000,0.67194,0.97374,0.00473,0.00062,0.02091
0.25000,0.67194,0.97789,0.00519,0.00077,0.01615
0.30000,0.67194,0.97015,0.00630,0.00086,0.02268
0.35000,0.67194,0.97214,0.00785,0.00091,0.01910
0.40000,0.67194,0.96317,0.00606,0.00083,0.02994
0.45000,0.67194,0.95370,0.00869,0.00091,0.03671
0.50000,0.67194,0.95930,0.01144,0.00084,0.02842
0.55000,0.67194,0.93810,0.01010,0.00089,0.05091
0.60000,0.67194,0.92271,0.02195,0.00099,0.05436
0.65000,0.67194,0.93953,0.01537,0.00096,0.04413
0.70000,0.67194,0.95801,0.01061,0.00099,0.03039
0.75000,0.67194,0.96327,0.01209,0.00129,0.02334
0.80000,0.67194,0.95998,0.02435,0.00145,0.01422
0.85000,0.67194,0.95948,0.02061,0.00154,0.01836
0.90000,0.67194,0.96680,0.01692,0.00125,0.01502
0.95000,0.67194,0.95791,0.01797,0.00156,0.02256
1.00000,0.67194,0.96293,0.01960,0.00199,0.01549
1.05000,0.67194,0.96340,0.01910,0.00203,0.01547
1.10000,0.67194,0.97531,0.01506,0.00227,0.00735
1.15000,0.67194,0.96654,0.01710,0.00262,0.01375
1.20000,0.67194,0.96149,0.02837,0.00312,0.00702
1.25000,0.67194,0.96783,0.02287,0.00270,0.00660
1.30000,0.67194,0.97056,0.01922,0.00277,0.00744
1.35000,0.67194,0.97382,0.01731,0.00259,0.00628
1.40000,0.67194,0.97892,0.01174,0.00280,0.00653
1.45000,0.67194,0.98378,0.00815,0.00292,0.00515
1.50000,0.67194,0.97551,0.01402,0.00327,0.00720
1.55000,0.67194,0.97414,0.01224,0.00356,0.01007
1.60000,0.67194,0.97733,0.00904,0.00391,0.00972
1.65000,0.67194,0.97880,0.01208,0.00343,0.00570
1.70000,0.67194,0.96222,0.01792,0.00317,0.01669
1.75000,0.67194,0.95428,0.01438,0.00408,0.02726
1.80000,0.67194,0.96100,0.01773,0.00134,0.01993
1.85000,0.67194,0.94044,0.01194,0.00210,0.04551
1.90000,0.67194,0.93393,0.00844,0.00417,0.05346
1.95000,0.67194,0.93120,0.01481,0.00487,0.04913
2.00000,0.67194,0.68758,0.00033,0.00083,0.31126
2.05000,0.67194,0.88459,0.00012,0.00056,0.11474
2.10000,0.67194,0.82826,0.00004,0.00053,0.17117
2.15000,0.67194,0.80306,0.00001,0.00018,0.19675
2.20000,0.67194,0.66722,0.00001,0.00007,0.33270
2.25000,0.67194,0.53100,0.00000,0.00006,0.46895
2.30000,0.67194,0.57084,0.00001,0.00005,0.42911
2.35000,0.67194,0.31567,0.00001,0.00001,0.68431
2.40000,0.67194,0.34344,0.00003,0.00002,0.65652
2.45000,0.67194,0.45134,0.00002,0.00002,0.54862
2.50000,0.67194,0.69141,0.00008,0.00005,0.30846
2.55000,0.67194,0.85298,0.00015,0.00008,0.14678
2.60000,0.67194,0.90528,0.00115,0.00033,0.09325
2.65000,0.67194,0.93421,0.04505,0.00100,0.01973
2.70000,0.67194,0.86624,0.11718,0.00187,0.01471
2.75000,0.67194,0.85679,0.12214,0.00539,0.01569
2.80000,0.67194,0.78474,0.20186,0.00747,0.00594
2.85000,0.67194,0.63671,0.35047,0.00912,0.00370
2.90000,0.67194,0.43344,0.55263,0.01221,0.00172
2.95000,0.67194,0.33894,0.64403,0.01605,0.00097
3.00000,0.67194,0.33300,0.64764,0.01822,0.00114
3.05000,0.67194,0.39743,0.51511,0.08628,0.00118
3.10000,0.67194,0.25804,0.70678,0.03299,0.00219
3.15000,0.67194,0.38532,0.57199,0.03907,0.00362
3.20000,0.67194,0.47001,0.47183,0.05236,0.00581
3.25000,0.67194,0.53069,0.35668,0.08377,0.02886
3.30000,0.67194,0.60946,0.31693,0.04235,0.03126
3.35000,0.67194,0.63874,0.28621,0.05388,0.02117
3.40000,0.67194,0.66306,0.25077,0.06758,0.01858
3.45000,0.67194,0.62211,0.26875,0.08985,0.01928
3.50000,0.67194,0.71975,0.15246,0.05914,0.06864
3.55000,0.67194,0.56177,0.24046,0.07219,0.12557
3.60000,0.67194,0.73426,0.10601,0.08288,0.07685
3.65000,0.67194,0.60070,0.23138,0.12689,0.04103
3.70000,0.67194,0.70403,0.04673,0.06788,0.18135
3.75000,0.67194,0.51274,0.24624,0.08223,0.15880
3.80000,0.67194,0.48401,0.06120,0.04451,0.41029
3.85000,0.67194,0.67694,0.08213,0.14670,0.09424
3.90000,0.67194,0.64180,0.07831,0.13101,0.14889
3.95000,0.67194,0.51956,0.06008,0.05099,0.36937
4.00000,0.67194,0.62283,0.04919,0.08854,0.23945
4.05000,0.67194,0.69780,0.04500,0.10029,0.15690
4.10000,0.67194,0.65496,0.02424,0.07578,0.24501
4.15000,0.67194,0.26680,0.01744,0.02777,0.68799
4.20000,0.67194,0.16621,0.00194,0.00311,0.82874
4.25000,0.67194,0.13337,0.00630,0.00615,0.85418
4.30000,0.67194,0.20589,0.00233,0.00586,0.78591
4.35000,0.67194,0.41024,0.01420,0.00439,0.57117
4.40000,0.67194,0.74564,0.02289,0.01246,0.21901
4.45000,0.67194,0.28425,0.03714,0.00779,0.67082
4.50000,0.67194,0.80206,0.02985,0.06827,0.09982
4.55000,0.67194,0.44287,0.01765,0.01393,0.52555
4.60000,0.67194,0.59469,0.00370,0.00560,0.39601
4.65000,0.67194,0.72546,0.05782,0.02664,0.19008
4.70000,0.67194,0.77472,0.00587,0.00884,0.21057
4.75000,0.67194,0.48821,0.21756,0.00810,0.28612
4.80000,0.67194,0.82581,0.11164,0.01655,0.04600
4.85000,0.67194,0.52833,0.30020,0.02457,0.14690
4.90000,0.67194,0.76972,0.16517,0.02529,0.03982
4.95000,0.67194,0.48064,0.36335,0.06521,0.09080
5.00000,0.67194,0.52917,0.41009,0.00940,0.05135
5.05000,0.67194,0.63356,0.20151,0.03590,0.12903
5.10000,0.67194,0.76851,0.16092,0.01272,0.05784
5.15000,0.67194,0.67014,0.26318,0.00749,0.05919
5.20000,0.67194,0.53063,0.45145,0.00910,0.00882
5.25000,0.67194,0.18274,0.78552,0.00534,0.02640
5.30000,0.67194,0.28580,0.62245,0.00811,0.08364
5.35000,0.67194,0.64718,0.30403,0.03208,0.01671
5.40000,0.67194,0.48793,0.48012,0.01211,0.01984
5.45000,0.67194,0.79142,0.18213,0.00622,0.02023
5.50000,0.67194,0.85819,0.07581,0.00655,0.05945
5.55000,0.67194,0.91995,0.03087,0.00510,0.04408
5.60000,0.67194,0.71285,0.25439,0.00631,0.02644
5.65000,0.67194,0.92297,0.06176,0.00411,0.01115
5.70000,0.67194,0.75061,0.21601,0.01132,0.02207
5.75000,0.67194,0.92422,0.06996,0.00429,0.00153
5.80000,0.67194,0.75519,0.23427,0.00900,0.00154
5.85000,0.67194,0.90089,0.09143,0.00715,0.00053
5.90000,0.67194,0.88449,0.09863,0.01638,0.00050
5.95000,0.67194,0.94291,0.04735,0.00972,0.00002
6.00000,0.67194,0.75074,0.23427,0.01496,0.00003
6.05000,0.67194,0.51087,0.47444,0.01468,0.00000
6.10000,0.67194,0.36856,0.60977,0.02167,0.00000
6.15000,0.67194,0.35251,0.63638,0.01110,0.00000
6.20000,0.67194,0.39474,0.59755,0.00771,0.00000
6.25000,0.67194,0.31188,0.68157,0.00655,0.00000
6.30000,0.67194,0.55732,0.42488,0.01779,0.00001
6.35000,0.67194,0.54507,0.43457,0.02034,0.00003
6.40000,0.67194,0.75705,0.21555,0.02701,0.00039
6.45000,0.67194,0.67089,0.30905,0.01875,0.00132
6.50000,0.67194,0.73966,0.23382,0.01652,0.01000
6.55000,0.67194,0.85571,0.10715,0.03174,0.00539
6.60000,0.67194,0.88897,0.04345,0.01783,0.04975
6.65000,0.67194,0.92386,0.01709,0.01600,0.04306
6.70000,0.67194,0.52223,0.01203,0.00515,0.46060
6.75000,0.67194,0.61498,0.02616,0.00352,0.35535
6.80000,0.67194,0.26926,0.00608,0.00172,0.72293
6.85000,0.67194,0.15454,0.00196,0.00134,0.84216
6.90000,0.67194,0.26997,0.00169,0.00120,0.72715
6.95000,0.67194,0.47085,0.00097,0.00267,0.52551
7.00000,0.67194,0.60716,0.00132,0.00320,0.38832
7.05000,0.67194,0.44435,0.00072,0.00224,0.55269
7.10000,0.67194,0.65352,0.00103,0.00305,0.34239
7.15000,0.67194,0.86319,0.00069,0.00363,0.13248
7.20000,0.67194,0.86593,0.00096,0.00440,0.12871
7.25000,0.67194,0.91732,0.00096,0.00581,0.07591
7.30000,0.67194,0.97257,0.00116,0.00575,0.02051
7.35000,0.67194,0.90471,0.00145,0.01440,0.07944
7.40000,0.67194,0.90447,0.00067,0.01692,0.07794
7.45000,0.67194,0.93925,0.00030,0.01533,0.04512
7.50000,0.67194,0.96448,0.00017,0.01445,0.02090
7.55000,0.67194,0.97935,0.00023,0.01028,0.01014
7.60000,0.67194,0.96346,0.00045,0.01337,0.02272
7.65000,0.67194,0.96070,0.00077,0.01650,0.02204
7.70000,0.67194,0.96788,0.00080,0.01575,0.01557
7.75000,0.67194,0.96916,0.00128,0.01391,0.01564
7.80000,0.67194,0.97286,0.00186,0.01172,0.01356
7.85000,0.67194,0.89895,0.00367,0.00807,0.08931
7.90000,0.67194,0.84037,0.00529,0.00415,0.15018
7.95000,0.67194,0.92411,0.00711,0.00429,0.06449
8.00000,0.67194,0.97059,0.00988,0.00557,0.01395
8.05000,0.67194,0.95325,0.01642,0.00391,0.02642
8.10000,0.67194,0.96555,0.01883,0.00253,0.01309
8.15000,0.67194,0.98612,0.00780,0.00273,0.00335
8.20000,0.67194,0.96596,0.02884,0.00187,0.00334
8.25000,0.67194,0.96105,0.03206,0.00143,0.00546
8.30000,0.67194,0.95461,0.04279,0.00152,0.00108
8.35000,0.67194,0.97415,0.02317,0.00134,0.00134
8.40000,0.67194,0.95795,0.04088,0.00074,0.00043
8.45000,0.67194,0.95012,0.04771,0.00066,0.00150
8.50000,0.67194,0.76952,0.22408,0.00107,0.00533
8.55000,0.67194,0.75780,0.23415,0.00099,0.00706
8.60000,0.67194,0.80100,0.19314,0.00119,0.00468
8.65000,0.67194,0.90877,0.08607,0.00271,0.00245
8.70000,0.67194,0.91252,0.07938,0.00379,0.00431
8.75000,0.67194,0.95613,0.03691,0.00344,0.00352
8.80000,0.67194,0.97782,0.01645,0.00314,0.00259
8.85000,0.67194,0.95795,0.01764,0.00595,0.01846
8.90000,0.67194,0.97055,0.01153,0.00743,0.01049
8.95000,0.67194,0.97987,0.00502,0.00806,0.00705
9.00000,0.67194,0.98055,0.00351,0.01154,0.00440
9.05000,0.67194,0.98373,0.00292,0.00978,0.00357
9.10000,0.67194,0.98282,0.00437,0.00805,0.00475
9.15000,0.67194,0.97840,0.00600,0.00814,0.00746
9.20000,0.67194,0.98175,0.00366,0.00689,0.00769
9.25000,0.67194,0.97784,0.00243,0.00535,0.01438
9.30000,0.67194,0.98210,0.00194,0.00478,0.01118
9.35000,0.67194,0.93329,0.00355,0.00478,0.05838
