Time (seconds), Duration (seconds),pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping,pred_unlabelled
0.02100,1.08791,0.01516,0.98385,0.00000,0.00098,0.00000,0.00000
0.23098,1.14798,0.01764,0.98110,0.00000,0.00126,0.00000,0.00000
0.44091,1.06230,0.01190,0.98748,0.00000,0.00063,0.00000,0.00000
0.65036,0.97710,0.01254,0.98687,0.00000,0.00059,0.00000,0.00000
0.86587,0.99737,0.01312,0.98630,0.00000,0.00058,0.00000,0.00000
1.13592,0.96309,0.01093,0.98859,0.00000,0.00047,0.00000,0.00000
1.39139,0.85801,0.01250,0.98692,0.00000,0.00057,0.00000,0.00000
1.51563,0.88415,0.01090,0.98863,0.00000,0.00047,0.00000,0.00000
1.65104,0.95964,0.01181,0.98766,0.00000,0.00052,0.00000,0.00000
1.88681,0.93476,0.01011,0.98949,0.00000,0.00040,0.00000,0.00000
2.11404,0.91652,0.00995,0.98967,0.00000,0.00038,0.00000,0.00000
2.26443,0.97513,0.00932,0.99032,0.00000,0.00036,0.00000,0.00000
2.42087,0.99850,0.00910,0.99058,0.00000,0.00032,0.00000,0.00000
2.63177,0.96741,0.00880,0.99088,0.00000,0.00032,0.00000,0.00000
2.84247,0.96632,0.00933,0.99034,0.00000,0.00033,0.00000,0.00000
3.05147,0.96694,0.00909,0.99056,0.00000,0.00035,0.00000,0.00000
3.25754,0.97143,0.00917,0.99047,0.00000,0.00036,0.00000,0.00000
3.43735,1.00220,0.00957,0.99005,0.00000,0.00037,0.00000,0.00000
3.62013,1.00372,0.00928,0.99036,0.00000,0.00036,0.00000,0.00000
3.82975,0.97841,0.00945,0.99019,0.00000,0.00036,0.00000,0.00000
4.03946,1.00420,0.00950,0.99013,0.00000,0.00037,0.00000,0.00000
4.25003,1.02912,0.00951,0.99012,0.00000,0.00036,0.00000,0.00000
4.45798,1.00107,0.00928,0.99036,0.00000,0.00035,0.00000,0.00000
4.64228,0.99665,0.00934,0.99033,0.00000,0.00033,0.00000,0.00000
4.83171,0.98718,0.00955,0.99011,0.00000,0.00033,0.00000,0.00000
5.06721,0.93162,0.00949,0.99017,0.00000,0.00033,0.00000,0.00000
5.29715,0.91172,0.00914,0.99056,0.00000,0.00030,0.00000,0.00000
5.47704,0.94186,0.00921,0.99048,0.00000,0.00032,0.00000,0.00000
5.65693,0.97215,0.00895,0.99075,0.00000,0.00030,0.00000,0.00000
5.83688,1.00239,0.00918,0.99050,0.00000,0.00032,0.00000,0.00000
6.01983,0.99963,0.00871,0.99098,0.00000,0.00031,0.00000,0.00000
6.22987,0.96980,0.00906,0.99063,0.00000,0.00031,0.00000,0.00000
6.43992,0.96943,0.00872,0.99097,0.00000,0.00031,0.00000,0.00000
6.65010,0.96892,0.00863,0.99109,0.00000,0.00029,0.00000,0.00000
6.85729,0.97506,0.00836,0.99136,0.00000,0.00028,0.00000,0.00000
7.03749,1.00819,0.00843,0.99130,0.00000,0.00028,0.00000,0.00000
7.22063,1.00175,0.00884,0.99087,0.00000,0.00028,0.00000,0.00000
7.43031,0.96879,0.00874,0.99098,0.00000,0.00029,0.00000,0.00000
7.64035,0.96887,0.00901,0.99070,0.00000,0.00029,0.00000,0.00000
7.85368,0.96566,0.00931,0.99038,0.00000,0.00031,0.00000,0.00000
8.06335,0.96600,0.00882,0.99088,0.00000,0.00030,0.00000,0.00000
8.24006,0.99930,0.00964,0.99004,0.00000,0.00033,0.00000,0.00000
8.42011,1.02885,0.00876,0.99094,0.00000,0.00030,0.00000,0.00000
8.63023,1.02833,0.00954,0.99015,0.00000,0.00031,0.00000,0.00000
8.84034,0.99865,0.00934,0.99034,0.00000,0.00031,0.00000,0.00000
9.05035,0.96906,0.00972,0.98996,0.00000,0.00032,0.00000,0.00000
9.26032,0.96962,0.00928,0.99043,0.00000,0.00029,0.00000,0.00000
9.46992,0.97054,0.00958,0.99011,0.00000,0.00031,0.00000,0.00000
9.67661,0.94336,0.00945,0.99025,0.00000,0.00030,0.00000,0.00000
9.85703,0.94244,0.00950,0.99019,0.00000,0.00031,0.00000,0.00000
10.04047,0.96920,0.00920,0.99049,0.00000,0.00031,0.00000,0.00000
10.25099,0.96887,0.00905,0.99066,0.00000,0.00029,0.00000,0.00000
10.45842,1.00114,0.00913,0.99054,0.00000,0.00032,0.00000,0.00000
10.63792,1.06133,0.00853,0.99118,0.00000,0.00029,0.00000,0.00000
10.82049,1.02865,0.00911,0.99057,0.00000,0.00032,0.00000,0.00000
11.03069,0.96834,0.00860,0.99109,0.00000,0.00031,0.00000,0.00000
11.24383,0.96538,0.00891,0.99076,0.00000,0.00033,0.00000,0.00000
11.48353,0.93588,0.00851,0.99119,0.00000,0.00030,0.00000,0.00000
11.71424,0.91494,0.00918,0.99048,0.00000,0.00034,0.00000,0.00000
11.86413,0.97482,0.00851,0.99119,0.00000,0.00030,0.00000,0.00000
12.02004,0.99898,0.00898,0.99069,0.00000,0.00033,0.00000,0.00000
12.23023,0.96887,0.00851,0.99118,0.00000,0.00030,0.00000,0.00000
12.44038,0.96950,0.00859,0.99109,0.00000,0.00032,0.00000,0.00000
12.65015,0.97051,0.00866,0.99104,0.00000,0.00029,0.00000,0.00000
12.85696,0.97299,0.00869,0.99098,0.00000,0.00033,0.00000,0.00000
13.03703,1.00220,0.00879,0.99092,0.00000,0.00029,0.00000,0.00000
13.22018,0.99938,0.00887,0.99082,0.00000,0.00031,0.00000,0.00000
13.43096,0.96893,0.00843,0.99130,0.00000,0.00027,0.00000,0.00000
13.64159,0.96799,0.00922,0.99045,0.00000,0.00033,0.00000,0.00000
13.85088,0.96840,0.00861,0.99109,0.00000,0.00030,0.00000,0.00000
14.05727,1.00179,0.00907,0.99060,0.00000,0.00033,0.00000,0.00000
14.23759,1.06124,0.00874,0.99094,0.00000,0.00032,0.00000,0.00000
14.42086,1.02816,0.00894,0.99072,0.00000,0.00034,0.00000,0.00000
14.63055,0.96865,0.00869,0.99097,0.00000,0.00033,0.00000,0.00000
14.84325,0.96661,0.00863,0.99105,0.00000,0.00032,0.00000,0.00000
15.08303,0.93749,0.00836,0.99133,0.00000,0.00031,0.00000,0.00000
15.31386,0.91610,0.00803,0.99168,0.00000,0.00029,0.00000,0.00000
15.46404,0.97534,0.00840,0.99128,0.00000,0.00032,0.00000,0.00000
15.62027,0.99929,0.00791,0.99180,0.00000,0.00029,0.00000,0.00000
15.83093,0.96881,0.00892,0.99073,0.00000,0.00035,0.00000,0.00000
16.04147,0.96802,0.00830,0.99137,0.00000,0.00033,0.00000,0.00000
16.25089,0.96833,0.00886,0.99079,0.00000,0.00035,0.00000,0.00000
16.45740,0.97185,0.00850,0.99117,0.00000,0.00033,0.00000,0.00000
16.63758,1.00169,0.00838,0.99132,0.00000,0.00031,0.00000,0.00000
16.82071,0.99866,0.00904,0.99062,0.00000,0.00034,0.00000,0.00000
17.03046,0.96903,0.00834,0.99137,0.00000,0.00029,0.00000,0.00000
