Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
0.00000,0.52194,0.98549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01428,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.77801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22140,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.33837,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.65564,0.00006,0.00553,0.00008,0.00000,0.00003,0.00000,0.00005,0.00000,0.00000,0.00000
0.40000,0.52194,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000
0.50000,0.52194,0.98908,0.00000,0.00001,0.00008,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00628,0.00008,0.00003,0.00010,0.00006,0.00005,0.00001,0.00076,0.00079,0.00224,0.00011
0.60000,0.52194,0.99628,0.00000,0.00012,0.00010,0.00003,0.00008,0.00000,0.00004,0.00007,0.00003,0.00007,0.00002,0.00003,0.00008,0.00002,0.00000,0.00000,0.00002,0.00002,0.00012,0.00021,0.00000,0.00008,0.00007,0.00002,0.00038,0.00042,0.00029,0.00007,0.00002,0.00017,0.00008,0.00014,0.00026,0.00004,0.00064
0.70000,0.52194,0.98374,0.00001,0.00122,0.00006,0.00028,0.00018,0.00001,0.00057,0.00015,0.00005,0.00037,0.00009,0.00005,0.00016,0.00006,0.00000,0.00000,0.00006,0.00008,0.00058,0.00700,0.00000,0.00043,0.00032,0.00021,0.00020,0.00105,0.00009,0.00012,0.00010,0.00042,0.00020,0.00097,0.00059,0.00023,0.00036
0.80000,0.52194,0.81825,0.00018,0.00422,0.00028,0.00512,0.00183,0.00004,0.00815,0.00329,0.00149,0.00314,0.00037,0.00174,0.00176,0.00043,0.00003,0.00003,0.00044,0.00139,0.01009,0.07993,0.00003,0.00619,0.00155,0.00570,0.00138,0.00531,0.01094,0.00074,0.00196,0.00230,0.00076,0.00970,0.00439,0.00282,0.00397
0.90000,0.52194,0.84828,0.00000,0.00001,0.00000,0.00014,0.00017,0.00428,0.00102,0.00003,0.01212,0.00000,0.00001,0.11273,0.00000,0.00007,0.00126,0.00000,0.00000,0.00007,0.00002,0.00003,0.00024,0.00765,0.00243,0.00213,0.00000,0.00036,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00650,0.00026
