Time (seconds), Duration (seconds),pred_sirens,pred_unlabelled
0.00000,1.01194,0.01352,0.98648
0.12000,1.01194,0.01756,0.98244
0.24000,1.01194,0.01365,0.98635
0.36000,1.01194,0.03440,0.96560
0.48000,1.01194,0.01331,0.98669
0.60000,1.01194,0.06248,0.93752
0.72000,1.01194,0.04462,0.95538
0.84000,1.01194,0.07515,0.92485
0.96000,1.01194,0.04065,0.95935
1.08000,1.01194,0.10959,0.89041
1.20000,1.01194,0.08370,0.91630
1.32000,1.01194,0.11150,0.88850
1.44000,1.01194,0.14495,0.85505
1.56000,1.01194,0.12772,0.87228
1.68000,1.01194,0.12788,0.87212
1.80000,1.01194,0.12854,0.87146
1.92000,1.01194,0.33857,0.66143
2.04000,1.01194,0.25242,0.74758
2.16000,1.01194,0.22022,0.77978
2.28000,1.01194,0.26969,0.73031
2.40000,1.01194,0.24661,0.75339
2.52000,1.01194,0.17524,0.82476
2.64000,1.01194,0.13843,0.86157
2.76000,1.01194,0.13840,0.86160
2.88000,1.01194,0.16438,0.83562
3.00000,1.01194,0.17301,0.82699
3.12000,1.01194,0.16551,0.83449
3.24000,1.01194,0.22981,0.77019
3.36000,1.01194,0.20081,0.79919
3.48000,1.01194,0.13027,0.86973
3.60000,1.01194,0.08957,0.91043
3.72000,1.01194,0.02840,0.97160
3.84000,1.01194,0.02054,0.97946
3.96000,1.01194,0.01897,0.98103
4.08000,1.01194,0.03902,0.96098
4.20000,1.01194,0.04924,0.95076
4.32000,1.01194,0.05188,0.94812
4.44000,1.01194,0.07813,0.92187
4.56000,1.01194,0.06120,0.93880
4.68000,1.01194,0.08040,0.91960
4.80000,1.01194,0.04383,0.95617
4.92000,1.01194,0.05277,0.94723
5.04000,1.01194,0.03311,0.96689
5.16000,1.01194,0.02831,0.97169
5.28000,1.01194,0.01366,0.98634
5.40000,1.01194,0.02845,0.97155
5.52000,1.01194,0.02937,0.97063
5.64000,1.01194,0.05685,0.94315
5.76000,1.01194,0.05351,0.94649
5.88000,1.01194,0.11054,0.88946
6.00000,1.01194,0.05508,0.94492
6.12000,1.01194,0.07561,0.92439
6.24000,1.01194,0.12278,0.87722
6.36000,1.01194,0.12249,0.87751
6.48000,1.01194,0.18526,0.81474
6.60000,1.01194,0.31336,0.68664
6.72000,1.01194,0.39357,0.60643
6.84000,1.01194,0.32253,0.67747
6.96000,1.01194,0.30302,0.69698
7.08000,1.01194,0.36551,0.63449
7.20000,1.01194,0.48258,0.51742
7.32000,1.01194,0.32183,0.67817
7.44000,1.01194,0.38879,0.61121
7.56000,1.01194,0.26331,0.73669
7.68000,1.01194,0.25888,0.74112
7.80000,1.01194,0.21161,0.78839
7.92000,1.01194,0.19050,0.80950
8.04000,1.01194,0.21904,0.78096
8.16000,1.01194,0.18482,0.81518
8.28000,1.01194,0.23059,0.76941
8.40000,1.01194,0.22683,0.77317
8.52000,1.01194,0.13123,0.86877
8.64000,1.01194,0.10358,0.89642
8.76000,1.01194,0.06347,0.93653
8.88000,1.01194,0.02240,0.97760
9.00000,1.01194,0.04602,0.95398
9.12000,1.01194,0.03825,0.96175
9.24000,1.01194,0.05412,0.94588
9.36000,1.01194,0.03936,0.96064
9.48000,1.01194,0.11415,0.88585
9.60000,1.01194,0.07723,0.92277
9.72000,1.01194,0.11893,0.88107
9.84000,1.01194,0.05407,0.94593
9.96000,1.01194,0.08871,0.91129
10.08000,1.01194,0.02926,0.97074
10.20000,1.01194,0.02461,0.97539
10.32000,1.01194,0.01730,0.98270
10.44000,1.01194,0.02635,0.97365
10.56000,1.01194,0.01782,0.98218
10.68000,1.01194,0.02486,0.97514
10.80000,1.01194,0.04470,0.95530
10.92000,1.01194,0.05600,0.94400
11.04000,1.01194,0.05838,0.94162
11.16000,1.01194,0.04962,0.95038
11.28000,1.01194,0.06216,0.93784
11.40000,1.01194,0.06345,0.93655
11.52000,1.01194,0.09484,0.90516
11.64000,1.01194,0.18687,0.81313
11.76000,1.01194,0.12671,0.87329
11.88000,1.01194,0.09975,0.90025
12.00000,1.01194,0.19666,0.80334
12.12000,1.01194,0.18134,0.81866
12.24000,1.01194,0.28534,0.71466
12.36000,1.01194,0.27362,0.72638
12.48000,1.01194,0.15796,0.84204
12.60000,1.01194,0.20525,0.79475
12.72000,1.01194,0.24893,0.75107
