Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabelled
0.00000,1.05394,0.99756,0.00008,0.00091,0.00145
0.10000,1.05394,0.99783,0.00007,0.00077,0.00133
0.20000,1.05394,0.99789,0.00006,0.00074,0.00131
0.30000,1.05394,0.99752,0.00008,0.00076,0.00164
0.40000,1.05394,0.99690,0.00009,0.00089,0.00212
0.50000,1.05394,0.99668,0.00014,0.00123,0.00196
0.60000,1.05394,0.99727,0.00011,0.00110,0.00152
0.70000,1.05394,0.99684,0.00013,0.00142,0.00160
0.80000,1.05394,0.99672,0.00014,0.00159,0.00155
0.90000,1.05394,0.99691,0.00011,0.00146,0.00152
1.00000,1.05394,0.99684,0.00012,0.00136,0.00169
1.10000,1.05394,0.99697,0.00011,0.00134,0.00158
1.20000,1.05394,0.99647,0.00014,0.00152,0.00187
1.30000,1.05394,0.99663,0.00012,0.00151,0.00174
1.40000,1.05394,0.99609,0.00016,0.00150,0.00225
1.50000,1.05394,0.99529,0.00022,0.00180,0.00269
1.60000,1.05394,0.99413,0.00032,0.00212,0.00343
1.70000,1.05394,0.99404,0.00033,0.00189,0.00375
1.80000,1.05394,0.99436,0.00027,0.00163,0.00375
1.90000,1.05394,0.99476,0.00023,0.00158,0.00342
2.00000,1.05394,0.99564,0.00017,0.00142,0.00276
2.10000,1.05394,0.99597,0.00016,0.00144,0.00242
2.20000,1.05394,0.99643,0.00016,0.00141,0.00201
2.30000,1.05394,0.99620,0.00018,0.00155,0.00208
2.40000,1.05394,0.99655,0.00015,0.00143,0.00187
2.50000,1.05394,0.99619,0.00016,0.00167,0.00198
2.60000,1.05394,0.99613,0.00019,0.00154,0.00215
2.70000,1.05394,0.99573,0.00024,0.00165,0.00239
2.80000,1.05394,0.99581,0.00021,0.00160,0.00238
2.90000,1.05394,0.99459,0.00033,0.00213,0.00295
3.00000,1.05394,0.99451,0.00034,0.00195,0.00320
3.10000,1.05394,0.99406,0.00035,0.00196,0.00363
3.20000,1.05394,0.99453,0.00027,0.00159,0.00361
3.30000,1.05394,0.99373,0.00034,0.00181,0.00412
3.40000,1.05394,0.99388,0.00033,0.00168,0.00411
3.50000,1.05394,0.99390,0.00032,0.00166,0.00412
3.60000,1.05394,0.99394,0.00031,0.00166,0.00409
3.70000,1.05394,0.99382,0.00032,0.00165,0.00421
3.80000,1.05394,0.99381,0.00031,0.00167,0.00421
3.90000,1.05394,0.99323,0.00036,0.00178,0.00463
4.00000,1.05394,0.99314,0.00039,0.00183,0.00465
4.10000,1.05394,0.99304,0.00040,0.00185,0.00472
4.20000,1.05394,0.99317,0.00038,0.00183,0.00462
4.30000,1.05394,0.99319,0.00038,0.00180,0.00463
4.40000,1.05394,0.99331,0.00037,0.00177,0.00455
4.50000,1.05394,0.99327,0.00037,0.00179,0.00457
