Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
0.00000,0.46700,0.99999,0.00001
0.10300,0.45700,0.99999,0.00001
0.19900,0.44300,0.99999,0.00001
0.29000,0.43100,0.99999,0.00001
0.38100,0.41700,1.00000,0.00000
0.47800,0.40200,0.99825,0.00175
0.57000,0.41300,0.05517,0.94483
0.65000,0.42600,0.89593,0.10407
0.72900,0.44400,0.89475,0.10525
0.80600,0.46000,1.00000,0.00000
0.88900,0.47000,0.99985,0.00015
0.99300,0.46200,0.90042,0.09958
1.08500,0.45800,0.01850,0.98150
1.18200,0.44000,0.99999,0.00001
1.27400,0.42900,0.99999,0.00001
1.36900,0.43200,0.99999,0.00001
1.46500,0.42900,0.99973,0.00027
1.55300,0.43900,0.25609,0.74391
1.62900,0.47000,0.82085,0.17915
1.71300,0.48400,0.99918,0.00082
1.81000,0.47200,0.99999,0.00001
1.90300,0.45500,1.00000,0.00000
2.00500,0.42600,0.99972,0.00028
2.10800,0.40700,0.97737,0.02263
2.20600,0.39300,0.06390,0.93610
2.29000,0.39100,0.85938,0.14062
2.36600,0.39700,0.99997,0.00003
2.44000,0.40800,0.98793,0.01207
2.52400,0.40100,0.31263,0.68737
2.60800,0.39400,0.33177,0.66823
2.68900,0.40400,0.99442,0.00558
2.77300,0.42000,0.99998,0.00002
2.85600,0.43900,0.99920,0.00080
2.93300,0.46400,0.00863,0.99137
3.00900,0.49200,0.99988,0.00012
3.10400,0.49800,0.99905,0.00095
3.20300,0.49200,0.12871,0.87129
3.30400,0.48900,0.96193,0.03807
3.40700,0.46800,0.99998,0.00002
3.51100,0.46900,0.99997,0.00003
3.61200,0.47800,0.99999,0.00001
3.70500,0.48500,0.99919,0.00081
3.80200,0.46400,0.14866,0.85134
3.88400,0.46200,0.98765,0.01235
3.99000,0.48200,0.99999,0.00001
4.09900,0.48500,0.99999,0.00001
4.19900,0.48800,0.99999,0.00001
4.27400,0.51500,0.65137,0.34863
4.36000,0.51400,0.21300,0.78700
4.48500,0.50300,0.99988,0.00012
4.59400,0.49600,0.99995,0.00005
4.69700,0.47200,0.61866,0.38134
4.79900,0.47100,0.32403,0.67597
4.88600,0.51100,0.99964,0.00036
4.99800,0.50300,0.25089,0.74911
5.09900,0.51100,0.92169,0.07831
5.17600,0.53500,0.99988,0.00012
5.28300,0.52800,0.26462,0.73538
5.40600,0.50800,0.94941,0.05059
5.51000,0.50600,0.99777,0.00223
5.61900,0.49900,0.53116,0.46884
5.72200,0.50700,0.99307,0.00693
5.82200,0.51200,0.99997,0.00003
5.92500,0.50400,0.99998,0.00002
6.02600,0.48600,0.99993,0.00007
6.12800,0.48300,0.97734,0.02266
6.24100,0.47200,0.95010,0.04990
6.34200,0.47400,0.99941,0.00059
6.43800,0.48300,0.99998,0.00002
6.52200,0.50500,0.99998,0.00002
6.62000,0.50700,0.99998,0.00002
6.72400,0.50500,0.99645,0.00355
6.82700,0.49700,0.60831,0.39168
6.93100,0.47100,0.99401,0.00599
7.03800,0.48500,0.99914,0.00086
7.13800,0.48900,0.90041,0.09959
7.24000,0.49100,0.90287,0.09713
7.33100,0.50200,0.90644,0.09356
7.41100,0.52500,0.94150,0.05850
7.53200,0.51000,0.90223,0.09777
7.63800,0.50800,0.79441,0.20559
7.74000,0.51600,0.78740,0.21260
7.84100,0.54300,0.36426,0.63574
7.94600,0.54300,0.99858,0.00142
8.05200,0.54100,1.00000,0.00000
8.15600,0.54200,0.99978,0.00022
8.27000,0.52300,0.29700,0.70300
8.39500,0.49200,0.97553,0.02447
8.50000,0.48900,0.99735,0.00265
8.60400,0.48800,0.20489,0.79511
8.70900,0.48100,0.99513,0.00487
8.80300,0.48700,0.78697,0.21303
8.89600,0.49800,0.37926,0.62074
9.00000,0.49900,0.53115,0.46885
9.10200,0.49700,0.02693,0.97307
9.20100,0.49800,0.51922,0.48078
9.30000,0.48100,0.11105,0.88895
9.40500,0.46800,0.99989,0.00011
9.50900,0.49300,0.99998,0.00002
9.60700,0.52000,0.99999,0.00001
9.70900,0.52500,0.99999,0.00001
9.78900,0.54500,0.99985,0.00015
9.88700,0.54600,0.03240,0.96760
10.01600,0.52100,0.99649,0.00351
10.14000,0.50200,0.99999,0.00001
10.24500,0.50400,0.99997,0.00003
10.34600,0.50500,0.99997,0.00003
10.44300,0.51200,0.62098,0.37902
10.54800,0.50400,0.01185,0.98815
10.65200,0.50300,0.65157,0.34843
10.75900,0.50000,0.58128,0.41872
10.86100,0.50500,0.99999,0.00001
10.96600,0.50500,0.59438,0.40562
11.06200,0.52000,0.10783,0.89217
11.16400,0.51800,0.99998,0.00002
11.27000,0.51800,1.00000,0.00000
11.37500,0.52100,0.86757,0.13243
11.48400,0.50200,0.61778,0.38222
11.59300,0.46500,0.58392,0.41608
11.69300,0.44000,0.30337,0.69663
11.79700,0.44600,0.99999,0.00001
11.90500,0.44500,0.99999,0.00001
11.99300,0.44700,1.00000,0.00000
12.06500,0.48300,0.99997,0.00003
12.14400,0.52000,0.99698,0.00302
12.25500,0.50800,0.00550,0.99450
12.35800,0.50600,0.99985,0.00015
12.45100,0.51500,0.99999,0.00001
12.56000,0.50000,0.99736,0.00264
12.67600,0.49000,0.19483,0.80517
12.77400,0.48700,0.11461,0.88539
12.87500,0.48700,0.85558,0.14442
12.97500,0.47400,0.94965,0.05035
13.07100,0.47400,0.35492,0.64508
13.17400,0.47900,0.98570,0.01430
13.27000,0.48800,0.99993,0.00007
13.37300,0.48600,0.52083,0.47917
13.45700,0.50400,0.67397,0.32603
13.55600,0.51000,0.63638,0.36362
13.66300,0.48900,0.94387,0.05613
13.76900,0.46200,1.00000,0.00000
13.87200,0.44100,0.99998,0.00002
13.97200,0.44400,0.99999,0.00001
14.07800,0.45000,0.99998,0.00002
14.16100,0.47600,0.31561,0.68439
14.23900,0.49500,0.10502,0.89498
14.32500,0.51500,0.99943,0.00057
14.43600,0.50900,1.00000,0.00000
14.54000,0.50500,0.99913,0.00087
14.64800,0.49700,0.41714,0.58286
14.74700,0.49600,0.78371,0.21629
14.85200,0.48500,0.99990,0.00010
14.95400,0.46000,0.99999,0.00001
15.05500,0.43400,0.99921,0.00079
15.15300,0.41500,0.02189,0.97811
15.25200,0.39600,0.79608,0.20392
15.34400,0.38200,0.99854,0.00146
15.42200,0.38100,1.00000,0.00000
15.49700,0.38400,0.99961,0.00039
15.57500,0.38100,0.92340,0.07660
15.65500,0.39900,0.05415,0.94585
15.73400,0.40500,0.98121,0.01879
15.81100,0.43000,0.99998,0.00002
15.88800,0.44700,0.99996,0.00004
15.96500,0.45100,0.99999,0.00001
16.06500,0.42900,0.99996,0.00004
16.14600,0.44600,0.90354,0.09646
16.25100,0.45000,0.00996,0.99004
16.34300,0.46900,0.99991,0.00009
16.42400,0.49300,0.99999,0.00001
16.50000,0.51100,0.99995,0.00005
16.60200,0.51500,0.99990,0.00010
16.71200,0.50400,0.05238,0.94762
16.82200,0.50000,0.98900,0.01100
16.92600,0.48300,0.98059,0.01941
17.02200,0.48100,0.11971,0.88029
17.12400,0.48300,0.99984,0.00016
17.22800,0.47100,0.23337,0.76663
17.33100,0.44600,0.73654,0.26346
17.41700,0.44100,1.00000,0.00000
17.51200,0.43800,0.99998,0.00002
17.61900,0.43100,0.99999,0.00001
17.70700,0.44700,0.99999,0.00001
17.78300,0.47900,1.00000,0.00000
17.86600,0.50500,0.03211,0.96789
17.96200,0.50800,0.78223,0.21777
18.06100,0.48600,0.99998,0.00002
18.16300,0.46000,0.99998,0.00002
18.27400,0.45400,0.99999,0.00001
18.38100,0.45200,0.99035,0.00965
18.47800,0.45500,0.38872,0.61128
18.55400,0.48300,0.98474,0.01526
18.63100,0.50700,0.55965,0.44035
18.74000,0.49700,0.99833,0.00167
18.84200,0.50200,1.00000,0.00000
18.94500,0.50800,0.99999,0.00001
19.04800,0.49900,0.96882,0.03118
19.14800,0.49000,0.47540,0.52460
19.24700,0.50100,0.99989,0.00011
19.35500,0.49700,1.00000,0.00000
19.46500,0.47000,0.99996,0.00004
19.55800,0.45000,0.99999,0.00001
19.65100,0.43600,0.99997,0.00003
19.75800,0.41400,0.91128,0.08872
19.86000,0.40400,0.00637,0.99363
19.94300,0.42700,0.97118,0.02882
20.01500,0.45700,0.99944,0.00056
20.09400,0.46500,1.00000,0.00000
20.18000,0.47000,0.99999,0.00001
20.27300,0.46100,0.02041,0.97959
20.38100,0.43300,0.99883,0.00117
20.48000,0.41500,0.99972,0.00028
20.56900,0.41000,0.00249,0.99751
20.65800,0.42400,0.99740,0.00260
20.74200,0.43900,0.99994,0.00006
20.82100,0.45400,0.98642,0.01358
20.90500,0.47700,0.30199,0.69801
20.99000,0.49500,0.03861,0.96139
21.09000,0.48800,0.21801,0.78199
21.18900,0.48300,0.99689,0.00311
21.28600,0.48700,1.00000,0.00000
21.39200,0.48100,0.99997,0.00003
21.49500,0.47200,0.99324,0.00676
21.58600,0.48100,0.00060,0.99940
21.68300,0.46500,0.99987,0.00013
21.78500,0.44400,0.99998,0.00002
21.88200,0.42400,0.99998,0.00002
21.97700,0.43300,1.00000,0.00000
22.07500,0.45200,0.99995,0.00005
22.15700,0.46900,0.35962,0.64038
22.23600,0.49600,0.66982,0.33018
22.31500,0.52300,0.99999,0.00001
22.42300,0.49300,0.99999,0.00001
22.53600,0.45700,1.00000,0.00000
22.63800,0.43200,0.99998,0.00002
22.74400,0.44500,0.99347,0.00653
22.84600,0.45200,0.00167,0.99833
22.92400,0.47900,0.99983,0.00017
