Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabelled
0.00735,0.48529,0.07291,0.87300,0.03431,0.01978
0.25735,0.48529,0.07291,0.87300,0.03431,0.01978
0.50735,0.48529,0.07291,0.87300,0.03431,0.01978
0.75735,0.48529,0.07291,0.87300,0.03431,0.01978
1.00735,0.48529,0.07291,0.87300,0.03431,0.01978
1.25735,0.48529,0.07291,0.87300,0.03431,0.01978
1.50735,0.48529,0.07291,0.87300,0.03431,0.01978
1.75735,0.48529,0.07291,0.87300,0.03431,0.01978
2.00735,0.48529,0.07291,0.87300,0.03431,0.01978
2.25735,0.48529,0.07291,0.87300,0.03431,0.01978
2.50735,0.48529,0.07291,0.87300,0.03431,0.01978
2.75735,0.48529,0.07291,0.87300,0.03431,0.01978
3.00735,0.48529,0.07291,0.87300,0.03431,0.01978
3.25735,0.48529,0.07291,0.87300,0.03431,0.01978
3.50735,0.48529,0.07291,0.87300,0.03431,0.01978
3.75735,0.48529,0.07291,0.87300,0.03431,0.01978
4.00735,0.48529,0.07291,0.87300,0.03431,0.01978
4.25735,0.48529,0.07291,0.87300,0.03431,0.01978
4.50735,0.48529,0.07291,0.87300,0.03431,0.01978
4.75735,0.48529,0.07291,0.87300,0.03431,0.01978
5.00735,0.48529,0.07291,0.87300,0.03431,0.01978
5.25735,0.48529,0.07291,0.87300,0.03431,0.01978
5.50735,0.48529,0.07291,0.87300,0.03431,0.01978
5.75735,0.48529,0.07291,0.87300,0.03431,0.01978
6.00735,0.48529,0.07291,0.87300,0.03431,0.01978
6.25735,0.48529,0.07291,0.87300,0.03431,0.01978
6.50735,0.48529,0.07291,0.87300,0.03431,0.01978
6.75735,0.48529,0.07291,0.87300,0.03431,0.01978
7.00735,0.48529,0.07291,0.87300,0.03431,0.01978
7.25735,0.48529,0.07291,0.87300,0.03431,0.01978
7.50735,0.48529,0.07291,0.87300,0.03431,0.01978
7.75735,0.48529,0.07291,0.87300,0.03431,0.01978
8.00735,0.48529,0.07291,0.87300,0.03431,0.01978
8.25735,0.48529,0.07291,0.87300,0.03431,0.01978
8.50735,0.48529,0.07291,0.87300,0.03431,0.01978
8.75735,0.48529,0.07291,0.87300,0.03431,0.01978
9.00735,0.48529,0.07291,0.87300,0.03431,0.01978
9.25735,0.48529,0.07291,0.87300,0.03431,0.01978
9.50735,0.48529,0.07291,0.87300,0.03431,0.01978
9.75735,0.48529,0.07291,0.87300,0.03431,0.01978
10.00735,0.48529,0.07291,0.87300,0.03431,0.01978
10.25735,0.48529,0.07291,0.87300,0.03431,0.01978
10.50735,0.48529,0.07291,0.87300,0.03431,0.01978
10.75735,0.48529,0.07291,0.87300,0.03431,0.01978
11.00735,0.48529,0.07291,0.87300,0.03431,0.01978
11.25735,0.48529,0.07291,0.87300,0.03431,0.01978
11.50735,0.48529,0.07291,0.87300,0.03431,0.01978
11.75735,0.48529,0.07291,0.87300,0.03431,0.01978
12.00735,0.48529,0.07291,0.87300,0.03431,0.01978
12.25735,0.48529,0.07291,0.87300,0.03431,0.01978
12.50735,0.48529,0.07291,0.87300,0.03431,0.01978
12.75735,0.48529,0.07291,0.87300,0.03431,0.01978
13.00735,0.48529,0.07291,0.87300,0.03431,0.01978
13.25735,0.48529,0.07291,0.87300,0.03431,0.01978
13.50735,0.48529,0.07291,0.87300,0.03431,0.01978
13.75735,0.48529,0.07291,0.87300,0.03431,0.01978
14.00735,0.48529,0.07291,0.87300,0.03431,0.01978
14.25735,0.48529,0.07291,0.87300,0.03431,0.01978
14.50735,0.48529,0.07291,0.87300,0.03431,0.01978
14.75735,0.48529,0.07291,0.87300,0.03431,0.01978
15.00735,0.48529,0.07291,0.87300,0.03431,0.01978
15.25735,0.48529,0.07291,0.87300,0.03431,0.01978
15.50735,0.48529,0.07291,0.87300,0.03431,0.01978
15.75735,0.48529,0.07291,0.87300,0.03431,0.01978
16.00735,0.48529,0.07291,0.87300,0.03431,0.01978
16.25735,0.48529,0.07291,0.87300,0.03431,0.01978
16.50735,0.48529,0.07291,0.87300,0.03431,0.01978
16.75735,0.48529,0.07291,0.87300,0.03431,0.01978
17.00735,0.48529,0.07291,0.87300,0.03431,0.01978
17.25735,0.48529,0.07291,0.87300,0.03431,0.01978
17.50735,0.48529,0.07291,0.87300,0.03431,0.01978
17.75735,0.48529,0.07291,0.87300,0.03431,0.01978
18.00735,0.48529,0.07291,0.87300,0.03431,0.01978
18.25735,0.48529,0.07291,0.87300,0.03431,0.01978
18.50735,0.48529,0.07291,0.87300,0.03431,0.01978
18.75735,0.48529,0.07291,0.87300,0.03431,0.01978
19.00735,0.48529,0.07291,0.87300,0.03431,0.01978
19.25735,0.48529,0.07291,0.87300,0.03431,0.01978
19.50735,0.48529,0.07291,0.87300,0.03431,0.01978
19.75735,0.48529,0.07291,0.87300,0.03431,0.01978
20.00735,0.48529,0.07291,0.87300,0.03431,0.01978
20.25735,0.48529,0.07291,0.87300,0.03431,0.01978
20.50735,0.48529,0.07291,0.87300,0.03431,0.01978
20.75735,0.48529,0.07291,0.87300,0.03431,0.01978
21.00735,0.48529,0.07291,0.87300,0.03431,0.01978
21.25735,0.48529,0.07291,0.87300,0.03431,0.01978
21.50735,0.48529,0.07291,0.87300,0.03431,0.01978
21.75735,0.48529,0.07291,0.87300,0.03431,0.01978
22.00735,0.48529,0.07291,0.87300,0.03431,0.01978
22.25735,0.48529,0.07291,0.87300,0.03431,0.01978
22.50735,0.48529,0.07291,0.87300,0.03431,0.01978
22.75735,0.48529,0.07291,0.87300,0.03431,0.01978
23.00735,0.48529,0.07291,0.87300,0.03431,0.01978
23.25735,0.48529,0.07291,0.87300,0.03431,0.01978
23.50735,0.48529,0.07291,0.87300,0.03431,0.01978
23.75735,0.48529,0.07291,0.87300,0.03431,0.01978
24.00735,0.48529,0.07291,0.87300,0.03431,0.01978
24.25735,0.48529,0.07291,0.87300,0.03431,0.01978
24.50735,0.48529,0.07291,0.87300,0.03431,0.01978
24.75735,0.48529,0.07291,0.87300,0.03431,0.01978
25.00735,0.48529,0.07291,0.87300,0.03431,0.01978
25.25735,0.48529,0.07291,0.87300,0.03431,0.01978
25.50735,0.48529,0.07291,0.87300,0.03431,0.01978
25.75735,0.48529,0.07291,0.87300,0.03431,0.01978
26.00735,0.48529,0.07291,0.87300,0.03431,0.01978
26.25735,0.48529,0.07291,0.87300,0.03431,0.01978
26.50735,0.48529,0.07291,0.87300,0.03431,0.01978
26.75735,0.48529,0.07291,0.87300,0.03431,0.01978
27.00735,0.48529,0.07291,0.87300,0.03431,0.01978
27.25735,0.48529,0.07291,0.87300,0.03431,0.01978
27.50735,0.48529,0.07291,0.87300,0.03431,0.01978
27.75735,0.48529,0.07291,0.87300,0.03431,0.01978
28.00735,0.48529,0.07291,0.87300,0.03431,0.01978
28.25735,0.48529,0.07291,0.87300,0.03431,0.01978
28.50735,0.48529,0.07291,0.87300,0.03431,0.01978
28.75735,0.48529,0.07291,0.87300,0.03431,0.01978
29.00735,0.48529,0.07291,0.87300,0.03431,0.01978
29.25735,0.48529,0.07291,0.87300,0.03431,0.01978
29.50735,0.48529,0.07291,0.87300,0.03431,0.01978
29.75735,0.48529,0.07291,0.87300,0.03431,0.01978
30.00735,0.48529,0.07291,0.87300,0.03431,0.01978
30.25735,0.48529,0.07291,0.87300,0.03431,0.01978
30.50735,0.48529,0.07291,0.87300,0.03431,0.01978
30.75735,0.48529,0.07291,0.87300,0.03431,0.01978
31.00735,0.48529,0.07291,0.87300,0.03431,0.01978
31.25735,0.48529,0.07291,0.87300,0.03431,0.01978
31.50735,0.48529,0.07291,0.87300,0.03431,0.01978
31.75735,0.48529,0.07291,0.87300,0.03431,0.01978
32.00735,0.48529,0.07291,0.87300,0.03431,0.01978
32.25735,0.48529,0.07291,0.87300,0.03431,0.01978
32.50735,0.48529,0.07291,0.87300,0.03431,0.01978
32.75735,0.48529,0.07291,0.87300,0.03431,0.01978
33.00735,0.48529,0.07291,0.87300,0.03431,0.01978
33.25735,0.48529,0.07291,0.87300,0.03431,0.01978
33.50735,0.48529,0.07291,0.87300,0.03431,0.01978
33.75735,0.48529,0.07291,0.87300,0.03431,0.01978
34.00735,0.48529,0.07291,0.87300,0.03431,0.01978
34.25735,0.48529,0.07291,0.87300,0.03431,0.01978
34.50735,0.48529,0.07291,0.87300,0.03431,0.01978
34.75735,0.48529,0.07291,0.87300,0.03431,0.01978
35.00735,0.48529,0.07291,0.87300,0.03431,0.01978
35.25735,0.48529,0.07291,0.87300,0.03431,0.01978
35.50735,0.48529,0.07291,0.87300,0.03431,0.01978
35.75735,0.48529,0.07291,0.87300,0.03431,0.01978
36.00735,0.48529,0.07291,0.87300,0.03431,0.01978
36.25735,0.48529,0.07291,0.87300,0.03431,0.01978
36.50735,0.48529,0.07291,0.87300,0.03431,0.01978
36.75735,0.48529,0.07291,0.87300,0.03431,0.01978
37.00735,0.48529,0.07291,0.87300,0.03431,0.01978
37.25735,0.48529,0.07291,0.87300,0.03431,0.01978
37.50735,0.48529,0.07291,0.87300,0.03431,0.01978
37.75735,0.48529,0.07291,0.87300,0.03431,0.01978
38.00735,0.48529,0.07291,0.87300,0.03431,0.01978
38.25735,0.48529,0.07291,0.87300,0.03431,0.01978
38.50735,0.48529,0.07291,0.87300,0.03431,0.01978
38.75735,0.48529,0.07291,0.87300,0.03431,0.01978
39.00735,0.48529,0.07291,0.87300,0.03431,0.01978
39.25735,0.48529,0.07291,0.87300,0.03431,0.01978
39.50735,0.48529,0.07291,0.87300,0.03431,0.01978
39.75735,0.48529,0.07291,0.87300,0.03431,0.01978
40.00735,0.48529,0.07291,0.87300,0.03431,0.01978
40.25735,0.48529,0.07291,0.87300,0.03431,0.01978
40.50735,0.48529,0.07291,0.87300,0.03431,0.01978
40.75735,0.48529,0.07291,0.87300,0.03431,0.01978
41.00735,0.48529,0.07291,0.87300,0.03431,0.01978
41.25735,0.48529,0.07291,0.87300,0.03431,0.01978
41.50735,0.48529,0.07291,0.87300,0.03431,0.01978
41.75735,0.48529,0.07291,0.87300,0.03431,0.01978
42.00735,0.48529,0.07291,0.87300,0.03431,0.01978
42.25735,0.48529,0.07291,0.87300,0.03431,0.01978
42.50735,0.48529,0.07291,0.87300,0.03431,0.01978
42.75735,0.48529,0.07291,0.87300,0.03431,0.01978
43.00735,0.48529,0.07291,0.87300,0.03431,0.01978
43.25735,0.48529,0.07291,0.87300,0.03431,0.01978
43.50735,0.48529,0.07291,0.87300,0.03431,0.01978
43.75735,0.48529,0.07291,0.87300,0.03431,0.01978
44.00735,0.48529,0.07291,0.87300,0.03431,0.01978
44.25735,0.48529,0.07291,0.87300,0.03431,0.01978
44.50735,0.48529,0.07291,0.87300,0.03431,0.01978
44.75735,0.48529,0.07291,0.87300,0.03431,0.01978
45.00735,0.48529,0.07291,0.87300,0.03431,0.01978
45.25735,0.48529,0.07291,0.87300,0.03431,0.01978
45.50735,0.48529,0.07291,0.87300,0.03431,0.01978
45.75735,0.48529,0.07291,0.87300,0.03431,0.01978
46.00735,0.48529,0.07291,0.87300,0.03431,0.01978
46.25735,0.48529,0.07291,0.87300,0.03431,0.01978
46.50735,0.48529,0.07291,0.87300,0.03431,0.01978
46.75735,0.48529,0.07291,0.87300,0.03431,0.01978
47.00735,0.48529,0.07291,0.87300,0.03431,0.01978
47.25735,0.48529,0.07291,0.87300,0.03431,0.01978
47.50735,0.48529,0.07291,0.87300,0.03431,0.01978
47.75735,0.48529,0.07291,0.87300,0.03431,0.01978
48.00735,0.48529,0.07291,0.87300,0.03431,0.01978
48.25735,0.48529,0.07291,0.87300,0.03431,0.01978
48.50735,0.48529,0.07291,0.87300,0.03431,0.01978
48.75735,0.48529,0.07291,0.87300,0.03431,0.01978
49.00735,0.48529,0.07291,0.87300,0.03431,0.01978
49.25735,0.48529,0.07291,0.87300,0.03431,0.01978
49.50735,0.48529,0.07291,0.87300,0.03431,0.01978
49.75735,0.48529,0.07291,0.87300,0.03431,0.01978
50.00735,0.48529,0.07291,0.87300,0.03431,0.01978
50.25735,0.48529,0.07291,0.87300,0.03431,0.01978
50.50735,0.48529,0.07291,0.87300,0.03431,0.01978
50.75735,0.48529,0.07291,0.87300,0.03431,0.01978
51.00735,0.48529,0.07291,0.87300,0.03431,0.01978
51.25735,0.48529,0.07291,0.87300,0.03431,0.01978
51.50735,0.48529,0.07291,0.87300,0.03431,0.01978
51.75735,0.48529,0.07291,0.87300,0.03431,0.01978
52.00735,0.48529,0.07291,0.87300,0.03431,0.01978
52.25735,0.48529,0.07291,0.87300,0.03431,0.01978
52.50735,0.48529,0.07291,0.87300,0.03431,0.01978
52.75735,0.48529,0.07291,0.87300,0.03431,0.01978
53.00735,0.48529,0.07291,0.87300,0.03431,0.01978
53.25735,0.48529,0.07291,0.87300,0.03431,0.01978
53.50735,0.48529,0.07291,0.87300,0.03431,0.01978
53.75735,0.48529,0.07291,0.87300,0.03431,0.01978
54.00735,0.48529,0.07291,0.87300,0.03431,0.01978
54.25735,0.48529,0.07291,0.87300,0.03431,0.01978
54.50735,0.48529,0.07291,0.87300,0.03431,0.01978
54.75735,0.48529,0.07291,0.87300,0.03431,0.01978
55.00735,0.48529,0.07291,0.87300,0.03431,0.01978
55.25735,0.48529,0.07291,0.87300,0.03431,0.01978
55.50735,0.48529,0.07291,0.87300,0.03431,0.01978
55.75735,0.48529,0.07291,0.87300,0.03431,0.01978
56.00735,0.48529,0.07291,0.87300,0.03431,0.01978
56.25735,0.48529,0.07291,0.87300,0.03431,0.01978
56.50735,0.48529,0.07291,0.87300,0.03431,0.01978
56.75735,0.48529,0.07291,0.87300,0.03431,0.01978
57.00735,0.48529,0.07291,0.87300,0.03431,0.01978
57.25735,0.48529,0.07291,0.87300,0.03431,0.01978
57.50735,0.48529,0.07291,0.87300,0.03431,0.01978
57.75735,0.48529,0.07291,0.87300,0.03431,0.01978
58.00735,0.48529,0.07291,0.87300,0.03431,0.01978
58.25735,0.48529,0.07291,0.87300,0.03431,0.01978
58.50735,0.48529,0.07291,0.87300,0.03431,0.01978
58.75735,0.48529,0.07291,0.87300,0.03431,0.01978
59.00735,0.48529,0.07291,0.87300,0.03431,0.01978
59.25735,0.48529,0.07291,0.87300,0.03431,0.01978
59.50735,0.48529,0.07291,0.87300,0.03431,0.01978
59.75735,0.48529,0.07291,0.87300,0.03431,0.01978
60.00735,0.48529,0.07291,0.87300,0.03431,0.01978
60.25735,0.48529,0.07291,0.87300,0.03431,0.01978
60.50735,0.48529,0.07291,0.87300,0.03431,0.01978
60.75735,0.48529,0.07291,0.87300,0.03431,0.01978
61.00735,0.48529,0.07291,0.87300,0.03431,0.01978
61.25735,0.48529,0.07291,0.87300,0.03431,0.01978
61.50735,0.48529,0.07291,0.87300,0.03431,0.01978
61.75735,0.48529,0.07291,0.87300,0.03431,0.01978
62.00735,0.48529,0.07291,0.87300,0.03431,0.01978
62.25735,0.48529,0.07291,0.87300,0.03431,0.01978
62.50735,0.48529,0.07291,0.87300,0.03431,0.01978
62.75735,0.48529,0.07291,0.87300,0.03431,0.01978
63.00735,0.48529,0.07291,0.87300,0.03431,0.01978
63.25735,0.48529,0.07291,0.87300,0.03431,0.01978
63.50735,0.48529,0.07291,0.87300,0.03431,0.01978
63.75735,0.48529,0.07291,0.87300,0.03431,0.01978
64.00735,0.48529,0.07291,0.87300,0.03431,0.01978
64.25735,0.48529,0.07291,0.87300,0.03431,0.01978
64.50735,0.48529,0.07291,0.87300,0.03431,0.01978
64.75735,0.48529,0.07291,0.87300,0.03431,0.01978
65.00735,0.48529,0.07291,0.87300,0.03431,0.01978
65.25735,0.48529,0.07291,0.87300,0.03431,0.01978
65.50735,0.48529,0.07291,0.87300,0.03431,0.01978
65.75735,0.48529,0.07291,0.87300,0.03431,0.01978
66.00735,0.48529,0.07291,0.87300,0.03431,0.01978
